iter	Logloss	Logloss
0	0.6931471806	0.6931471806
1	0.6848384748	0.693246824
2	0.6684705586	0.6932468239
3	0.6608202119	0.6932859473
4	0.6535469371	0.6685465875
5	0.6532801487	0.6449175803
6	0.6532801487	0.6223479541
7	0.6383771813	0.6223477858
8	0.6383771813	0.6045952606
9	0.6239335791	0.6050029607
10	0.6239335791	0.6050018902
11	0.6099339931	0.6050011175
12	0.6099339931	0.5880731748
13	0.6036387724	0.5683843176
14	0.597652499	0.5691326543
15	0.597652499	0.5698424111
16	0.5974120925	0.5514847351
17	0.5846258625	0.5514863947
18	0.5846258625	0.5339161725
19	0.5846258625	0.5335226761
20	0.5722207182	0.534768619
21	0.5601839276	0.5363881887
22	0.5601474691	0.5201311721
23	0.560292156	0.5045456791
24	0.5550548503	0.5045390712
25	0.5552783697	0.506397977
26	0.5552783697	0.5063731664
27	0.5552783697	0.5076870962
28	0.5502651679	0.4932381948
29	0.5395251638	0.4932212955
30	0.5290871914	0.4954606518
31	0.5290871914	0.4969715463
32	0.529367797	0.4978961581
33	0.5193556586	0.4978914437
34	0.5193556586	0.4978870688
35	0.5197697647	0.4969708444
36	0.5203165207	0.4969782005
